dvendorid,symbolid,dvendorcode,exchangecode,symbolcode,dateprice,openprice,highprice,lowprice,closeprice,openinterest,volume,adjopenprice,adjhighprice,adjlowprice,adjcloseprice,adjopeninterest,adjvolume,dividend,splitfactor
4,8342,EODDATA,NASDAQ,MU,15-Mar-2024 20:00:00,92.48,94.7,92.02,93.25,0,29579500,92.48,94.7,92.02,93.25,0,29579500,0,1
4,8346,EODDATA,NASDAQ,MVBF,15-Mar-2024 20:00:00,20.23,21.58,20.23,21.3,0,75400,20.23,21.58,20.23,21.3,0,75400,0,1
4,8347,EODDATA,NASDAQ,MVIS,15-Mar-2024 20:00:00,2.09,2.15,1.91,1.915,0,6370900,2.09,2.15,1.91,1.915,0,6370900,0,1
4,4721,EODDATA,NASDAQ,MXL,15-Mar-2024 20:00:00,17.66,18.055,17.54,17.75,0,1352500,17.66,18.055,17.54,17.75,0,1352500,0,1
4,8350,EODDATA,NASDAQ,MYFW,15-Mar-2024 20:00:00,13.75,14.05,13.75,13.9,0,57500,13.75,14.05,13.75,13.9,0,57500,0,1
4,8351,EODDATA,NASDAQ,MYGN,15-Mar-2024 20:00:00,21.17,21.7,21.04,21.16,0,2270100,21.17,21.7,21.04,21.16,0,2270100,0,1
4,8355,EODDATA,NASDAQ,MYRG,15-Mar-2024 20:00:00,152.38,158.87,152.38,157.19,0,292800,152.38,158.87,152.38,157.19,0,292800,0,1
4,8356,EODDATA,NASDAQ,MYSZ,15-Mar-2024 20:00:00,0.39,0.44,0.3857,0.405,0,91400,0.39,0.44,0.3857,0.405,0,91400,0,1
4,8358,EODDATA,NASDAQ,NAII,15-Mar-2024 20:00:00,5.65,5.715,5.65,5.66,0,2800,5.65,5.715,5.65,5.66,0,2800,0,1
4,8360,EODDATA,NASDAQ,NAOV,15-Mar-2024 20:00:00,0.8808,0.97,0.8808,0.8935,0,38500,0.8808,0.97,0.8808,0.8935,0,38500,0,1
4,8361,EODDATA,NASDAQ,NATH,15-Mar-2024 20:00:00,67.95,68.7,67.2,68.36,0,15500,67.95,68.7,67.2,68.36,0,15500,0,1
4,8363,EODDATA,NASDAQ,NATR,15-Mar-2024 20:00:00,19.46,20.77,19.46,20.11,0,131000,19.46,20.77,19.46,20.11,0,131000,0,1
4,8364,EODDATA,NASDAQ,NAVI,15-Mar-2024 20:00:00,16.34,16.63,16.34,16.58,0,2257900,16.34,16.63,16.34,16.58,0,2257900,0,1
4,8370,EODDATA,NASDAQ,NBIX,15-Mar-2024 20:00:00,138.67,142.15,138.67,139.1,0,1739200,138.67,142.15,138.67,139.1,0,1739200,0,1
4,8373,EODDATA,NASDAQ,NBN,15-Mar-2024 20:00:00,49.07,50.88,49.07,50.75,0,55900,49.07,50.88,49.07,50.75,0,55900,0,1
4,8375,EODDATA,NASDAQ,NBSE,15-Mar-2024 20:00:00,0.89,0.9768,0.8889,0.969,0,91700,0.89,0.9768,0.8889,0.969,0,91700,0,1
4,8376,EODDATA,NASDAQ,NBTB,15-Mar-2024 20:00:00,33.14,34.075,33.14,33.97,0,658100,33.14,34.075,33.14,33.97,0,658100,0,1
4,8378,EODDATA,NASDAQ,NCMI,15-Mar-2024 20:00:00,4.05,4.255,4.05,4.24,0,432600,4.05,4.255,4.05,4.24,0,432600,0,1
4,8379,EODDATA,NASDAQ,NCNA,15-Mar-2024 20:00:00,0.361,0.37,0.3263,0.3487,0,2135500,0.361,0.37,0.3263,0.3487,0,2135500,0,1
4,8380,EODDATA,NASDAQ,NCSM,15-Mar-2024 20:00:00,15.59,15.75,15.2,15.49,0,9800,15.59,15.75,15.2,15.49,0,9800,0,1
4,8381,EODDATA,NASDAQ,NCTY,15-Mar-2024 20:00:00,5.26,5.64,5.12,5.34,0,31000,5.26,5.64,5.12,5.34,0,31000,0,1
4,8382,EODDATA,NASDAQ,NDAQ,15-Mar-2024 20:00:00,57.96,59.855,57.96,59.68,0,3527400,57.96,59.855,57.96,59.68,0,3527400,0,1
4,8383,EODDATA,NASDAQ,NDLS,15-Mar-2024 20:00:00,1.81,1.83,1.65,1.8,0,855300,1.81,1.83,1.65,1.8,0,855300,0,1
4,8384,EODDATA,NASDAQ,NDRA,15-Mar-2024 20:00:00,1.05,1.1,1,1,0,290500,1.05,1.1,1,1,0,290500,0,1
4,8386,EODDATA,NASDAQ,NDSN,15-Mar-2024 20:00:00,263,265.8,262.65,263.2,0,516300,263,265.8,262.65,263.2,0,516300,0,1
4,8390,EODDATA,NASDAQ,NEO,15-Mar-2024 20:00:00,14.51,14.97,14.51,14.69,0,1435800,14.51,14.97,14.51,14.69,0,1435800,0,1
4,8391,EODDATA,NASDAQ,NEOG,15-Mar-2024 20:00:00,15.05,15.36,15.05,15.18,0,3145400,15.05,15.36,15.05,15.18,0,3145400,0,1
4,8392,EODDATA,NASDAQ,NEON,15-Mar-2024 20:00:00,1.24,1.3491,1.24,1.25,0,14000,1.24,1.3491,1.24,1.25,0,14000,0,1
4,8394,EODDATA,NASDAQ,NEPH,15-Mar-2024 20:00:00,2.19,2.2898,2.17,2.17,0,21300,2.19,2.2898,2.17,2.17,0,21300,0,1
4,13010,EODDATA,NASDAQ,NERD,15-Mar-2024 20:00:00,15.32,15.325,15.27,15.27,0,2600,15.32,15.325,15.27,15.27,0,2600,0,1
4,8396,EODDATA,NASDAQ,NERV,15-Mar-2024 20:00:00,2.8,2.8,2.75,2.79,0,59100,2.8,2.8,2.75,2.79,0,59100,0,1
4,8401,EODDATA,NASDAQ,NEWT,15-Mar-2024 20:00:00,10.79,11.0293,10.76,10.92,0,234500,10.79,11.0293,10.76,10.92,0,234500,0,1
4,8402,EODDATA,NASDAQ,NEWTI,15-Mar-2024 20:00:00,25.075,25.075,25.075,25.075,0,400,25.075,25.075,25.075,25.075,0,400,0,1
4,8403,EODDATA,NASDAQ,NEWTL,15-Mar-2024 20:00:00,24.95,24.95,24.93,24.95,0,6400,24.95,24.95,24.93,24.95,0,6400,0,1
4,8404,EODDATA,NASDAQ,NEXT,15-Mar-2024 20:00:00,5.33,5.55,5.33,5.42,0,2544500,5.33,5.55,5.33,5.42,0,2544500,0,1
4,8405,EODDATA,NASDAQ,NFBK,15-Mar-2024 20:00:00,9.32,9.51,9.19,9.48,0,592500,9.32,9.51,9.19,9.48,0,592500,0,1
4,8406,EODDATA,NASDAQ,NFE,15-Mar-2024 20:00:00,31.11,31.86,31.003,31.38,0,1557800,31.11,31.86,31.003,31.38,0,1557800,0,1
4,8410,EODDATA,NASDAQ,NFLX,15-Mar-2024 20:00:00,622.92,622.92,603.82,605.88,0,6671600,622.92,622.92,603.82,605.88,0,6671600,0,1
4,8411,EODDATA,NASDAQ,NFTY,15-Mar-2024 20:00:00,56.48,56.48,56.16,56.29,0,9500,56.48,56.48,56.16,56.29,0,9500,0,1
4,8417,EODDATA,NASDAQ,NGM,15-Mar-2024 20:00:00,1.53,1.58,1.53,1.57,0,1175700,1.53,1.58,1.53,1.57,0,1175700,0,1
4,8421,EODDATA,NASDAQ,NHTC,15-Mar-2024 20:00:00,6.35,6.59,6.33,6.59,0,31300,6.35,6.59,6.33,6.59,0,31300,0,1
4,8422,EODDATA,NASDAQ,NICE,15-Mar-2024 20:00:00,238.15,240,237.03,237.8,0,412100,238.15,240,237.03,237.8,0,412100,0,1
4,8423,EODDATA,NASDAQ,NICK,15-Mar-2024 20:00:00,6.84,6.94,6.84,6.94,0,3100,6.84,6.94,6.84,6.94,0,3100,0,1
4,8425,EODDATA,NASDAQ,NIU,15-Mar-2024 20:00:00,1.88,1.92,1.735,1.78,0,2224300,1.88,1.92,1.735,1.78,0,2224300,0,1
4,8427,EODDATA,NASDAQ,NKSH,15-Mar-2024 20:00:00,32.2,33.57,31.98,33.22,0,38200,32.2,33.57,31.98,33.22,0,38200,0,1
4,8428,EODDATA,NASDAQ,NKTR,15-Mar-2024 20:00:00,0.8433,0.8683,0.83,0.8602,0,870400,0.8433,0.8683,0.83,0.8602,0,870400,0,1
4,4810,EODDATA,NASDAQ,NMFC,15-Mar-2024 20:00:00,12.3,12.425,12.28,12.34,0,861700,12.3,12.425,12.28,12.34,0,861700,0,1
4,8433,EODDATA,NASDAQ,NMIH,15-Mar-2024 20:00:00,29.77,30.15,29.7021,30.01,0,1071200,29.77,30.15,29.7021,30.01,0,1071200,0,1
4,8435,EODDATA,NASDAQ,NMRK,15-Mar-2024 20:00:00,10.67,10.83,10.47,10.57,0,2127900,10.67,10.83,10.47,10.57,0,2127900,0,1
4,8437,EODDATA,NASDAQ,NNBR,15-Mar-2024 20:00:00,4.81,4.97,4.66,4.75,0,243600,4.81,4.97,4.66,4.75,0,243600,0,1
4,8438,EODDATA,NASDAQ,NNDM,15-Mar-2024 20:00:00,2.83,2.92,2.82,2.89,0,2262100,2.83,2.92,2.82,2.89,0,2262100,0,1
4,8439,EODDATA,NASDAQ,NODK,15-Mar-2024 20:00:00,14.74,16.55,14.605,16.14,0,302200,14.74,16.55,14.605,16.14,0,302200,0,1
4,8442,EODDATA,NASDAQ,NOVT,15-Mar-2024 20:00:00,169.18,174.97,167.87,173.25,0,350600,169.18,174.97,167.87,173.25,0,350600,0,1
4,8446,EODDATA,NASDAQ,NRBO,15-Mar-2024 20:00:00,4.57,4.725,4.54,4.6,0,31000,4.57,4.725,4.54,4.6,0,31000,0,1
4,8447,EODDATA,NASDAQ,NRC,15-Mar-2024 20:00:00,39.41,39.86,39.41,39.7,0,85100,39.41,39.86,39.41,39.7,0,85100,0,1
4,8448,EODDATA,NASDAQ,NRIM,15-Mar-2024 20:00:00,46.15,48.71,46.15,48.51,0,40500,46.15,48.71,46.15,48.51,0,40500,0,1
4,8450,EODDATA,NASDAQ,NSIT,15-Mar-2024 20:00:00,183.71,186.06,183.325,185.94,0,667400,183.71,186.06,183.325,185.94,0,667400,0,1
4,13037,EODDATA,NASDAQ,NSPR,15-Mar-2024 20:00:00,2.45,2.4936,2.29,2.29,0,33000,2.45,2.4936,2.29,2.29,0,33000,0,1
4,8451,EODDATA,NASDAQ,NSSC,15-Mar-2024 20:00:00,39.48,39.52,38.62,39,0,536900,39.48,39.52,38.62,39,0,536900,0,1
4,8453,EODDATA,NASDAQ,NSYS,15-Mar-2024 20:00:00,10.76,11.1008,10.5654,10.85,0,1500,10.76,11.1008,10.5654,10.85,0,1500,0,1
4,8454,EODDATA,NASDAQ,NTAP,15-Mar-2024 20:00:00,101.25,102.42,101.07,102.35,0,7019900,101.25,102.42,101.07,102.35,0,7019900,0,1
4,8455,EODDATA,NASDAQ,NTCT,15-Mar-2024 20:00:00,23.65,24.15,22.35,22.42,0,5434200,23.65,24.15,22.35,22.42,0,5434200,0,1
4,8457,EODDATA,NASDAQ,NTES,15-Mar-2024 20:00:00,108.12,108.395,106.68,106.93,0,1571100,108.12,108.395,106.68,106.93,0,1571100,0,1
4,8459,EODDATA,NASDAQ,NTGR,15-Mar-2024 20:00:00,14.49,14.69,14.42,14.59,0,428200,14.49,14.69,14.42,14.59,0,428200,0,1
4,8460,EODDATA,NASDAQ,NTIC,15-Mar-2024 20:00:00,13.7,14.0054,13.69,13.97,0,11800,13.7,14.0054,13.69,13.97,0,11800,0,1
4,8461,EODDATA,NASDAQ,NTLA,15-Mar-2024 20:00:00,27.41,28.32,27.41,28.3,0,2031400,27.41,28.32,27.41,28.3,0,2031400,0,1
4,8462,EODDATA,NASDAQ,NTNX,15-Mar-2024 20:00:00,64,64.38,62.91,63.14,0,3657800,64,64.38,62.91,63.14,0,3657800,0,1
4,8463,EODDATA,NASDAQ,NTRA,15-Mar-2024 20:00:00,87.44,89.975,87.35,89.52,0,2077900,87.44,89.975,87.35,89.52,0,2077900,0,1
4,8464,EODDATA,NASDAQ,NTRP,15-Mar-2024 20:00:00,4.6,5.11,4.47,4.58,0,61900,4.6,5.11,4.47,4.58,0,61900,0,1
4,8465,EODDATA,NASDAQ,NTRS,15-Mar-2024 20:00:00,79.77,82.34,79.77,81.46,0,11972700,79.77,82.34,79.77,81.46,0,11972700,0,1
4,8466,EODDATA,NASDAQ,NTRSO,15-Mar-2024 20:00:00,22.4,22.76,22.25,22.63,0,19400,22.4,22.76,22.25,22.63,0,19400,0,1
4,8469,EODDATA,NASDAQ,NTWK,15-Mar-2024 20:00:00,2.99,3.01,2.95,3.01,0,7500,2.99,3.01,2.95,3.01,0,7500,0,1
4,8471,EODDATA,NASDAQ,NURO,15-Mar-2024 20:00:00,3.86,3.865,3.8,3.84,0,14600,3.86,3.865,3.8,3.84,0,14600,0,1
4,8474,EODDATA,NASDAQ,NVAX,15-Mar-2024 20:00:00,4.97,5.4,4.91,5.29,0,8817200,4.97,5.4,4.91,5.29,0,8817200,0,1
4,8476,EODDATA,NASDAQ,NVCR,15-Mar-2024 20:00:00,14.48,14.655,13.9102,13.98,0,1261400,14.48,14.655,13.9102,13.98,0,1261400,0,1
4,8477,EODDATA,NASDAQ,NVDA,15-Mar-2024 20:00:00,869.3,895.46,862.57,878.365,0,64208600,869.3,895.46,862.57,878.365,0,64208600,0,1
4,8478,EODDATA,NASDAQ,NVEC,15-Mar-2024 20:00:00,81.22,82.63,81.22,81.83,0,37800,81.22,82.63,81.22,81.83,0,37800,0,1
4,8479,EODDATA,NASDAQ,NVEE,15-Mar-2024 20:00:00,96.42,98.15,95.79,97.19,0,115600,96.42,98.15,95.79,97.19,0,115600,0,1
4,8480,EODDATA,NASDAQ,NVFY,15-Mar-2024 20:00:00,1.64,1.64,1.54,1.54,0,2300,1.64,1.64,1.54,1.54,0,2300,0,1
4,8482,EODDATA,NASDAQ,NVMI,15-Mar-2024 20:00:00,167.81,170.75,166.39,168.93,0,152200,167.81,170.75,166.39,168.93,0,152200,0,1
4,8485,EODDATA,NASDAQ,NWBI,15-Mar-2024 20:00:00,10.88,11.1,10.88,11.08,0,5846300,10.88,11.1,10.88,11.08,0,5846300,0,1
4,4890,EODDATA,NASDAQ,NWE,15-Mar-2024 20:00:00,48.09,48.91,48.09,48.65,0,1046100,48.09,48.91,48.09,48.65,0,1046100,0,1
4,8486,EODDATA,NASDAQ,NWFL,15-Mar-2024 20:00:00,25.11,26.34,25.11,26.21,0,25800,25.11,26.34,25.11,26.21,0,25800,0,1
4,8488,EODDATA,NASDAQ,NWL,15-Mar-2024 20:00:00,7.69,8.25,7.68,8.18,0,54193200,7.69,8.25,7.68,8.18,0,54193200,0,1
4,8489,EODDATA,NASDAQ,NWLI,15-Mar-2024 20:00:00,485,486,485,485.55,0,21000,485,486,485,485.55,0,21000,0,1
4,8490,EODDATA,NASDAQ,NWPX,15-Mar-2024 20:00:00,33.05,33.84,32.7501,33.83,0,180300,33.05,33.84,32.7501,33.83,0,180300,0,1
4,8491,EODDATA,NASDAQ,NWS,15-Mar-2024 20:00:00,26.83,27.27,26.41,26.44,0,2076800,26.83,27.27,26.41,26.44,0,2076800,0,1
4,8492,EODDATA,NASDAQ,NWSA,15-Mar-2024 20:00:00,25.96,26.31,25.47,25.51,0,6474600,25.96,26.31,25.47,25.51,0,6474600,0,1
4,8494,EODDATA,NASDAQ,NXPI,15-Mar-2024 20:00:00,234.49,239.31,233,237.54,0,5827300,234.49,239.31,233,237.54,0,5827300,0,1
4,8495,EODDATA,NASDAQ,NXST,15-Mar-2024 20:00:00,166.28,168.66,163.07,163.46,0,2642200,166.28,168.66,163.07,163.46,0,2642200,0,1
4,8496,EODDATA,NASDAQ,NXTC,15-Mar-2024 20:00:00,1.44,1.48,1.43,1.45,0,43600,1.44,1.48,1.43,1.45,0,43600,0,1
4,8498,EODDATA,NASDAQ,NXTG,15-Mar-2024 20:00:00,78.62,78.825,78.41,78.5,0,5800,78.62,78.825,78.41,78.5,0,5800,0,1
4,8499,EODDATA,NASDAQ,NYMT,15-Mar-2024 20:00:00,7.09,7.27,7.0599,7.21,0,1668500,7.09,7.27,7.0599,7.21,0,1668500,0,1
4,8500,EODDATA,NASDAQ,NYMTM,15-Mar-2024 20:00:00,22.88,23,22.88,22.9,0,17700,22.88,23,22.88,22.9,0,17700,0,1
4,8501,EODDATA,NASDAQ,NYMTN,15-Mar-2024 20:00:00,22.07,22.26,22.07,22.22,0,4000,22.07,22.26,22.07,22.22,0,4000,0,1
4,13058,EODDATA,NASDAQ,OBLG,15-Mar-2024 20:00:00,0.1606,0.215,0.1322,0.135,0,7166100,0.1606,0.215,0.1322,0.135,0,7166100,0,1
4,8512,EODDATA,NASDAQ,OCC,15-Mar-2024 20:00:00,2.9,2.93,2.87,2.87,0,3800,2.9,2.93,2.87,2.87,0,3800,0,1
4,8513,EODDATA,NASDAQ,OCCI,15-Mar-2024 20:00:00,7.03,7.195,7.03,7.05,0,167000,7.03,7.195,7.03,7.05,0,167000,0,1
4,8515,EODDATA,NASDAQ,OCFC,15-Mar-2024 20:00:00,14.67,15.14,14.67,15.01,0,625800,14.67,15.14,14.67,15.01,0,625800,0,1
4,8517,EODDATA,NASDAQ,OCGN,15-Mar-2024 20:00:00,1.05,1.09,1.02,1.08,0,3617900,1.05,1.09,1.02,1.08,0,3617900,0,1
4,8519,EODDATA,NASDAQ,OCSL,15-Mar-2024 20:00:00,19.11,19.33,19.1,19.2,0,686300,19.11,19.33,19.1,19.2,0,686300,0,1
4,8521,EODDATA,NASDAQ,OCUL,15-Mar-2024 20:00:00,9.24,9.865,9.24,9.46,0,9656600,9.24,9.865,9.24,9.46,0,9656600,0,1
4,13061,EODDATA,NASDAQ,OCX,15-Mar-2024 20:00:00,3.01,3.0199,2.92,2.98,0,8800,3.01,3.0199,2.92,2.98,0,8800,0,1
4,8522,EODDATA,NASDAQ,ODFL,15-Mar-2024 20:00:00,424.89,428.68,420.27,421.11,0,1631800,424.89,428.68,420.27,421.11,0,1631800,0,1
4,8523,EODDATA,NASDAQ,ODP,15-Mar-2024 20:00:00,50.15,51.69,49.84,51.18,0,1771900,50.15,51.69,49.84,51.18,0,1771900,0,1
4,8526,EODDATA,NASDAQ,OESX,15-Mar-2024 20:00:00,0.89,0.93,0.89,0.9,0,71400,0.89,0.93,0.89,0.9,0,71400,0,1
4,8528,EODDATA,NASDAQ,OFIX,15-Mar-2024 20:00:00,13.67,13.8,13.05,13.74,0,951000,13.67,13.8,13.05,13.74,0,951000,0,1
4,8529,EODDATA,NASDAQ,OFLX,15-Mar-2024 20:00:00,70.25,73.195,70.25,72.76,0,19200,70.25,73.195,70.25,72.76,0,19200,0,1
4,8530,EODDATA,NASDAQ,OFS,15-Mar-2024 20:00:00,10.06,10.14,9.86,10.03,0,169200,10.06,10.14,9.86,10.03,0,169200,0,1
4,8534,EODDATA,NASDAQ,OGI,15-Mar-2024 20:00:00,1.89,2.07,1.878,2.07,0,1166200,1.89,2.07,1.878,2.07,0,1166200,0,1
4,8537,EODDATA,NASDAQ,OKTA,15-Mar-2024 20:00:00,107,107.5899,105.45,106.1,0,2938900,107,107.5899,105.45,106.1,0,2938900,0,1
4,8540,EODDATA,NASDAQ,OLED,15-Mar-2024 20:00:00,158.42,160.37,158.08,159.62,0,663200,158.42,160.37,158.08,159.62,0,663200,0,1
4,8541,EODDATA,NASDAQ,OLLI,15-Mar-2024 20:00:00,74.6,75.9143,73.21,74,0,1467300,74.6,75.9143,73.21,74,0,1467300,0,1
4,8542,EODDATA,NASDAQ,OMAB,15-Mar-2024 20:00:00,69.62,70.2374,69.16,70.06,0,84800,69.62,70.2374,69.16,70.06,0,84800,0,1
4,8543,EODDATA,NASDAQ,OMCL,15-Mar-2024 20:00:00,27.38,28.19,26.94,27.69,0,1675100,27.38,28.19,26.94,27.69,0,1675100,0,1
4,8544,EODDATA,NASDAQ,OMER,15-Mar-2024 20:00:00,3.65,3.82,3.6,3.65,0,557000,3.65,3.82,3.6,3.65,0,557000,0,1
4,8545,EODDATA,NASDAQ,OMEX,15-Mar-2024 20:00:00,4.14,4.28,4.12,4.23,0,83100,4.14,4.28,4.12,4.23,0,83100,0,1
4,8547,EODDATA,NASDAQ,ON,15-Mar-2024 20:00:00,74.44,76.2799,74.44,74.87,0,9727000,74.44,76.2799,74.44,74.87,0,9727000,0,1
4,8548,EODDATA,NASDAQ,ONB,15-Mar-2024 20:00:00,16.13,16.55,16.13,16.4,0,4954400,16.13,16.55,16.13,16.4,0,4954400,0,1
4,8551,EODDATA,NASDAQ,ONCT,15-Mar-2024 20:00:00,7.4819,8.0999,7.4819,8.02,0,5700,7.4819,8.0999,7.4819,8.02,0,5700,0,1
4,8552,EODDATA,NASDAQ,ONCY,15-Mar-2024 20:00:00,1,1.02,0.97,0.9889,0,399100,1,1.02,0.97,0.9889,0,399100,0,1
4,8554,EODDATA,NASDAQ,ONEQ,15-Mar-2024 20:00:00,63.19,63.19,62.68,62.83,0,216000,63.19,63.19,62.68,62.83,0,216000,0,1
4,8555,EODDATA,NASDAQ,ONEW,15-Mar-2024 20:00:00,24,25.16,24,24.82,0,278400,24,25.16,24,24.82,0,278400,0,1
4,8556,EODDATA,NASDAQ,ONTX,15-Mar-2024 20:00:00,0.8995,0.91,0.8241,0.8324,0,110300,0.8995,0.91,0.8241,0.8324,0,110300,0,1
4,8558,EODDATA,NASDAQ,ONVO,15-Mar-2024 20:00:00,1.04,1.09,1,1.05,0,235900,1.04,1.09,1,1.05,0,235900,0,1
4,8560,EODDATA,NASDAQ,OPBK,15-Mar-2024 20:00:00,9.92,10.09,9.92,9.96,0,18500,9.92,10.09,9.92,9.96,0,18500,0,1
4,8561,EODDATA,NASDAQ,OPCH,15-Mar-2024 20:00:00,30.98,31.87,30.87,31.22,0,2814900,30.98,31.87,30.87,31.22,0,2814900,0,1
4,8565,EODDATA,NASDAQ,OPGN,15-Mar-2024 20:00:00,0.5001,0.519,0.481,0.481,0,81600,0.5001,0.519,0.481,0.481,0,81600,0,1
4,8567,EODDATA,NASDAQ,OPHC,15-Mar-2024 20:00:00,4.16,4.29,4.16,4.29,0,13700,4.16,4.29,4.16,4.29,0,13700,0,1
4,8568,EODDATA,NASDAQ,OPI,15-Mar-2024 20:00:00,1.98,2.07,1.97,2.03,0,3891800,1.98,2.07,1.97,2.03,0,3891800,0,1
4,8570,EODDATA,NASDAQ,OPK,15-Mar-2024 20:00:00,0.9,0.9192,0.8902,0.8948,0,9806700,0.9,0.9192,0.8902,0.8948,0,9806700,0,1
4,8572,EODDATA,NASDAQ,OPOF,15-Mar-2024 20:00:00,16.95,17.4,16.95,17.4,0,10300,16.95,17.4,16.95,17.4,0,10300,0,1
4,8573,EODDATA,NASDAQ,OPRA,15-Mar-2024 20:00:00,15.44,15.7,15.24,15.33,0,1071900,15.44,15.7,15.24,15.33,0,1071900,0,1
4,8574,EODDATA,NASDAQ,OPRT,15-Mar-2024 20:00:00,3.5,3.535,2.78,3.07,0,1373600,3.5,3.535,2.78,3.07,0,1373600,0,1
4,8575,EODDATA,NASDAQ,OPRX,15-Mar-2024 20:00:00,12.87,13.28,12.57,12.69,0,172800,12.87,13.28,12.57,12.69,0,172800,0,1
4,8576,EODDATA,NASDAQ,OPTN,15-Mar-2024 20:00:00,1.91,1.93,1.72,1.88,0,4633900,1.91,1.93,1.72,1.88,0,4633900,0,1
4,8580,EODDATA,NASDAQ,ORGO,15-Mar-2024 20:00:00,2.82,2.89,2.77,2.85,0,1190600,2.82,2.89,2.77,2.85,0,1190600,0,1
4,8581,EODDATA,NASDAQ,ORGS,15-Mar-2024 20:00:00,0.77,0.8373,0.77,0.7892,0,86300,0.77,0.8373,0.77,0.7892,0,86300,0,1
4,8582,EODDATA,NASDAQ,ORIC,15-Mar-2024 20:00:00,15,15.37,14.84,15.1,0,2300100,15,15.37,14.84,15.1,0,2300100,0,1
4,8584,EODDATA,NASDAQ,ORLY,15-Mar-2024 20:00:00,1113.41,1121.99,1110.4,1113.18,0,533700,1113.41,1121.99,1110.4,1113.18,0,533700,0,1
4,8585,EODDATA,NASDAQ,ORMP,15-Mar-2024 20:00:00,2.69,2.92,2.69,2.92,0,80200,2.69,2.92,2.69,2.92,0,80200,0,1
4,8586,EODDATA,NASDAQ,ORRF,15-Mar-2024 20:00:00,25.63,26.3,25.6,25.64,0,67700,25.63,26.3,25.6,25.64,0,67700,0,1
4,8592,EODDATA,NASDAQ,OSBC,15-Mar-2024 20:00:00,13.04,13.35,13.04,13.19,0,391200,13.04,13.35,13.04,13.19,0,391200,0,1
4,8594,EODDATA,NASDAQ,OSIS,15-Mar-2024 20:00:00,130.2,132.28,130.2,130.7,0,157800,130.2,132.28,130.2,130.7,0,157800,0,1
4,8597,EODDATA,NASDAQ,OSPN,15-Mar-2024 20:00:00,9.59,10.42,9.59,10.32,0,3861700,9.59,10.42,9.59,10.32,0,3861700,0,1
4,8598,EODDATA,NASDAQ,OSS,15-Mar-2024 20:00:00,3.65,3.93,3.5819,3.9,0,68200,3.65,3.93,3.5819,3.9,0,68200,0,1
4,8600,EODDATA,NASDAQ,OSUR,15-Mar-2024 20:00:00,6.83,6.97,6.62,6.65,0,8103800,6.83,6.97,6.62,6.65,0,8103800,0,1
4,8601,EODDATA,NASDAQ,OSW,15-Mar-2024 20:00:00,12.77,13.0375,12.77,12.86,0,758800,12.77,13.0375,12.77,12.86,0,758800,0,1
4,8603,EODDATA,NASDAQ,OTEX,15-Mar-2024 20:00:00,38.38,38.75,38.355,38.48,0,770300,38.38,38.75,38.355,38.48,0,770300,0,1
4,8605,EODDATA,NASDAQ,OTLK,15-Mar-2024 20:00:00,5.64,10.7199,5.62,8.24,0,2273600,5.64,10.7199,5.62,8.24,0,2273600,0,1
4,8607,EODDATA,NASDAQ,OTTR,15-Mar-2024 20:00:00,80.88,82.17,80.58,80.84,0,527300,80.88,82.17,80.58,80.84,0,527300,0,1
4,8609,EODDATA,NASDAQ,OVBC,15-Mar-2024 20:00:00,23.572,24.44,23.572,24.44,0,9800,23.572,24.44,23.572,24.44,0,9800,0,1
4,8610,EODDATA,NASDAQ,OVID,15-Mar-2024 20:00:00,2.72,2.97,2.63,2.72,0,546900,2.72,2.97,2.63,2.72,0,546900,0,1
4,8611,EODDATA,NASDAQ,OVLY,15-Mar-2024 20:00:00,23.25,24.34,23.07,23.99,0,30500,23.25,24.34,23.07,23.99,0,30500,0,1
4,8612,EODDATA,NASDAQ,OXBR,15-Mar-2024 20:00:00,1.14,1.21,1.1,1.13,0,31600,1.14,1.21,1.1,1.13,0,31600,0,1
4,8613,EODDATA,NASDAQ,OXBRW,15-Mar-2024 20:00:00,0.05,0.05,0.05,0.05,0,6500,0.05,0.05,0.05,0.05,0,6500,0,1
4,8615,EODDATA,NASDAQ,OXLC,15-Mar-2024 20:00:00,5.04,5.08,5.04,5.06,0,1091600,5.04,5.08,5.04,5.06,0,1091600,0,1
4,8616,EODDATA,NASDAQ,OXLCM,15-Mar-2024 20:00:00,24.9694,24.98,24.95,24.9607,0,3600,24.9694,24.98,24.95,24.9607,0,3600,0,1
4,8617,EODDATA,NASDAQ,OXLCO,15-Mar-2024 20:00:00,22.25,22.25,22.08,22.25,0,6100,22.25,22.25,22.08,22.25,0,6100,0,1
4,8618,EODDATA,NASDAQ,OXLCP,15-Mar-2024 20:00:00,23.36,23.36,23.277,23.277,0,4400,23.36,23.36,23.277,23.277,0,4400,0,1
4,8619,EODDATA,NASDAQ,OXSQ,15-Mar-2024 20:00:00,3.06,3.0799,3.02,3.05,0,369900,3.06,3.0799,3.02,3.05,0,369900,0,1
4,8621,EODDATA,NASDAQ,OXSQZ,15-Mar-2024 20:00:00,24.2,24.2,24.18,24.18,0,600,24.2,24.2,24.18,24.18,0,600,0,1
4,8623,EODDATA,NASDAQ,OZK,15-Mar-2024 20:00:00,42.17,43.03,42.17,42.62,0,3852300,42.17,43.03,42.17,42.62,0,3852300,0,1
